0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
-0.46459935085979426,1.555987926310508,-0.28126519614584206,1.5142084433667626,0.6519136490155727,0.1056212190484677,-0.3041474468312627,-1.0919628332990374,0.5663437961858555,-0.557977592809998,0.2158525568193422,-0.7229109805095394,0.13067562754881093,-0.7035002598546175,-0.30287865814927484,-0.04907154980693823,0.14130670636346845,0.5073252235137545,-0.2631229600714201,0.25923602741383567,2.421098426824075,-0.4376452492942871,2.3560900557961113,1.0143697668652574,0.1643453416016132,-0.47324975508761197,-1.6990809845931163,0.8812241090060503,-0.868206397564158,0.07911011056295901,-0.42589413482924265,-0.18336062036051667,-0.029707572892830218,0.08554609129025217,0.3071311404918232,-0.15929279892019543,0.15693967708668888,2.2928272099631943,0.9871331516854164,0.15993254168188015,-0.4605426320203415,-1.6534593420240953,0.8575625580330074,-0.8448943822423605,0.4249914057727993,0.06885591432335969,-0.19827787190253834,-0.711865475245359,0.36920725076885286,-0.3637532085976912,0.011155841913284397,-0.03212442410479698,-0.11533444560866306,0.059817922153686996,-0.05893427355432152,0.09250566941397578,0.33211770778253397,-0.17225201963865297,0.16970746024221484,1.1923828293064613,-0.6184263763044394,0.609290793162182,0.32074529547820585,-0.3160071480986598,0.31133899407804
0.1675326095362302,-0.3154160359073486,0.2683607273414433,-0.8474108340829328,0.6870118234504194,1.8230803200489931,-0.8433934829108238,1.1431245421078944,-0.5820912376644194,0.6491167754640016,0.02806717525801897,-0.052842471585131404,0.044959172948552756,-0.14196894838318713,0.11509688356489264,0.30542540341195357,-0.1412959110579003,0.1915106375642438,-0.09751926403409415,0.10874822728722738,0.09948727570750583,-0.08464527681125086,0.2672869660713786,-0.21669454597421056,-0.5750287676905539,0.26601982908982424,-0.36055981162007505,0.18360091072051352,-0.20474184015781588,0.07201747997922847,-0.22741178779151497,0.1843669926333258,0.489243160690219,-0.2263336885089818,0.3067697335619288,-0.15621042791870451,0.17419744999305178,0.718105121721132,-0.5821812623349565,-1.5448980146128974,0.714700774813571,-0.9686961216883214,0.49327042122157233,-0.5500685881131734,0.4719852455606703,1.252477734973433,-0.5794212945807653,0.7853400761044703,-0.3999035626023442,0.4459508995437802,3.3236218533499393,-1.5375740607522996,2.084007856081919,-1.0611990798589643,1.1833920187620823,0.7113125670164501,-0.9641037889692178,0.4909319563056668,-0.5474608580744275,1.3067337187693833,-0.6654027795201569,0.7420213167268397,0.3388302089656956,-0.3778451872185777,0.4213525881887831
1.1968626672759084,0.1453374377958025,1.3114025484448186,0.3909532588028731,0.2400417059837527,-0.5337043917965606,0.4886370506470622,1.0590124828828038,-0.5548091562219746,0.7555012208823731,1.4324802443188018,0.1739489534553306,1.5695687520040893,0.46791736011101526,0.28729695648117365,-0.638770861902498,0.584831443767276,1.2674925049415948,-0.6640303665449286,0.9042312063554824,0.02112297082504876,0.1905958863098557,0.05682014493232885,0.03488704651181197,-0.07756722884407923,0.07101725695314179,0.15391416085595785,-0.0806345412309529,0.10980261169464475,1.7197766440675648,0.5126970999168945,0.3147913049601352,-0.6999012995182016,0.6407998734831173,1.3887916688873838,-0.727578141370017,0.990766226418316,0.15284445056858628,0.09384508720294925,-0.20865347121027075,0.19103424732229354,0.41402438129595404,-0.2169044476386533,0.295365664333513,0.05762002061159038,-0.12811131269786757,0.11729327124419019,0.25420716304927793,-0.13317733635492915,0.18135180193341283,0.28484037782293664,-0.2607877399248555,-0.5651996130819323,0.2961040832846119,-0.40321431959258597,0.23876616726505964,0.5174727362342757,-0.27110030976829086,0.3691658883322175,1.1215074389016009,-0.5875498220567467,0.8000852237476316,0.3078131998277394,-0.4191589948824211,0.5707820947547564
1.4757292129616852,-0.28397830862628687,0.101968902409978,0.13137286979938545,0.2125223454084243,-0.13738537275600232,1.240024986440018,-0.32623140003871826,-0.8061382726621694,0.6278695856863785,2.177776709988515,-0.4190750858872609,0.15047848810004372,0.19387078175356504,0.3136254335263454,-0.20274360800966307,1.829941097291952,-0.4814292072225264,-1.1896417986540357,0.9265654895275388,0.08064367977024664,-0.028956956438864458,-0.03730704536501088,-0.06035173619437585,0.03901446578524149,-0.3521401983035706,0.09264264120378078,0.22892578318951934,-0.17830134298110525,0.010397657058695617,0.013395947339892281,0.02167067029889125,-0.01400903566711525,0.1264439868282365,-0.03326545779361855,-0.08220103485403699,0.06402317250904765,0.01725883091932628,0.027919670412800947,-0.01804871068741433,0.1629056410915692,-0.04285795524175776,-0.10590469833474866,0.0824850293313707,0.0451657472978976,-0.02919746164291625,0.26353301848328214,-0.06933146228210232,-0.1713223964296601,0.13343631696068478,0.018874740647305707,-0.17036129498881858,0.04481942249903182,0.11075160708257198,-0.08626009707167985,1.5376619669955667,-0.40453508740931965,-0.9996316006266861,0.7785739744768512,0.10642692637122222,0.2629876173153735,-0.20483077398019725,0.6498589146507462,-0.5061497032623291,0.39422021662998463
-2.9950954418329925,2.997468653636727,-0.02503911017092679,-2.036638588741738,-2.562027256806595,-0.6453511734510831,0.2750133253530202,1.8858216214021628,0.4390691617149984,-3.045671722084804,8.970596705688768,-8.977704701544639,0.07499452474049695,6.099926953801558,7.673516158713319,1.9328883579849119,-0.8236911572081645,-5.648215742371721,-1.3150540449020247,9.122077492135837,8.984818329534773,-0.07505394785230961,-6.104760328540301,-7.679596392040661,-1.9344199130072999,0.8243438220780767,5.652691196503371,1.3160960490192626,-9.12930551621699,0.0006269570381518094,0.05099561800186524,0.06415088274409768,0.01615901913097855,-0.006886088951987206,-0.047219295341004545,-0.010993901112838315,0.07626090979375773,4.147896741151938,5.21792357662045,1.3143471031402383,-0.5601027508321474,-3.840737085631157,-0.8942251978752522,6.202932557837414,6.563983664619927,1.6534072965937956,-0.704591635539458,-4.831526395507549,-1.1249071599370486,7.803093967266349,0.4164781370746899,-0.1774801722312561,-1.2170171962913099,-0.28335379873895755,1.9655278197942092,0.07563232912172614,0.518626075124433,0.12074987022320469,-0.8376003082242015,3.5563231877478825,0.8280061184530667,-5.743593585200682,0.1927817287691114,-1.3372605298748503,9.276116238707015
-0.897233928295161,-0.12957645010084146,-0.7967131038019702,0.583481578483553,-0.0408605325308294,0.4303177356650253,0.11364657522364033,0.4675022349838836,-0.3648621879860665,-0.03801883897601588,0.8050287220839661,0.1162603873385199,0.7148380278484722,-0.5235194687506596,0.03666145611486828,-0.38609567238580933,-0.10196756312519833,-0.41945886678135735,0.32736673421310597,0.034111792243671904,0.016790056420735857,0.10323525573948251,-0.07560547163913431,0.0052945627545748246,-0.05575904460290623,-0.014725919783597555,-0.06057728002342105,0.04727754709526038,0.004926346191467648,0.634751769769769,-0.4648674194049044,0.03255412169563846,-0.3428397788027181,-0.09054371568289057,-0.37246515666836794,0.290690486250357,0.03029010720352893,0.3404507524296586,-0.023841368018766903,0.25108247165529723,0.0663106831007395,0.2727789420129853,-0.21289036537507292,-0.022183292177837773,0.0016695831187029677,-0.017583011836733612,-0.004643659583942906,-0.019102390280794426,0.014908463301474262,0.0015534700067638615,0.18517335362787457,0.04890413691632187,0.20117450317660338,-0.15700667056395093,-0.016360180700772362,0.01291554406006254,0.0531300279153159,-0.041465338093220505,-0.004320710843603258,0.21855833971492633,-0.17057388834459597,-0.01777389219277981,0.13312441622197974,0.013871636773479098,0.001445432117084224
1.3167992544500302,0.4840856176581076,0.6697284363920432,-0.3446142658030656,-0.19500667182651718,-0.04170957095634893,-0.9272989374400372,0.883572351503913,1.7951058232630028,-0.2638403710285786,1.7339602765201554,0.6374435804221784,0.8818979057250269,-0.4537878082823213,-0.25678464007393953,-0.05492313193875091,-1.2210665494733461,1.1634874137130127,2.3637940097316297,-0.3474248038642517,0.23433888522343152,0.32420590379404085,-0.16682280971507227,-0.09439992517859146,-0.02019100341865884,-0.4488920788843673,0.42772466752339827,0.8689849112159365,-0.12772132897251376,0.448536178512131,-0.23079797339467906,-0.13060151340838966,-0.027934085739178546,-0.6210384674397191,0.5917535294119564,1.2022334161721822,-0.17670139914606647,0.11875899219498594,0.06720208103819457,0.014373713172083056,0.3195604425058613,-0.3044916371974092,-0.6186190753225873,0.09092315575122203,0.03802760205685497,0.00813364461550957,0.18082947957844742,-0.17230250358470764,-0.35005761217091835,0.05145063264775656,0.0017396883093627063,0.0386772408289022,-0.03685342369012054,-0.07487309370954338,0.011004668676565929,0.859883319377422,-0.8193357027009736,-1.6645997225042057,0.24465889570858612,0.7807001003421544,1.5861058734588591,-0.23312205705138608,3.222404916712743,-0.4736213864452727,0.06961174138449802
1.305106534882039,-0.6354656823365525,-0.5920596498022029,0.3198086251326554,0.06733032270656111,-0.9144939500712482,-0.2290009214642439,-0.8813978856728525,-0.14643101608389328,0.0975800709432001,1.7033030673918028,-0.8293504147107086,-0.7727009179968265,0.41738432657226887,0.08787324416004945,-1.193512030348075,-0.29887059909699326,-1.150318140422852,-0.19110807600050608,0.12735238826222342,0.4038166334274603,0.3762335893454972,-0.2032274061870376,-0.042786109460665134,0.5811295219746749,0.14552222681397503,0.5600981088290939,0.09305188555098594,-0.06200878636436986,0.3505346289239072,-0.18934578259976395,-0.03986356728271589,0.5414349678254164,0.135582205366502,0.5218401235278711,0.0866958961028106,-0.057773222630305175,0.10227755670923931,0.02153281793452332,-0.2924630528644171,-0.07323646984759104,-0.28187864601186435,-0.04682990193056766,0.0312069483286918,0.004533372355769659,-0.06157317277149493,-0.015418705942287399,-0.05934480407523381,-0.009859247567178176,0.006570097666334791,0.8362991847169147,0.2094199572397921,0.8060330340534133,0.13391027831150604,-0.0892363845250797,0.0524414220314728,0.2018409279957195,0.033532837614157075,-0.022345926162539116,0.7768622328685747,0.12906398797327098,-0.08600686821314352,0.021442042471361413,-0.014288748937751183,0.009521870245279966
0.471157409567567,-0.2111239471839067,-0.7879938660925339,1.246251860069779,-0.04650743665758194,-1.4055363320405143,0.15919171989906777,-1.2871230230629853,0.10502624441671063,-0.19839885390844086,0.2219893045904201,-0.09947261205284932,-0.37126914870329053,0.5871807980592391,-0.021912323381214013,-0.6622288572573085,0.07500435837225049,-0.606437549341132,0.04948389325598753,-0.09347709006867516,0.04457332107451303,0.16636437536616258,-0.26311361188321747,0.009818833600554217,0.2967423783307835,-0.03360918426408605,0.27174249314034005,-0.02217355527915769,0.04188674915391329,0.6209343329994582,-0.9820388213413966,0.036647574813861626,1.1075540082181243,-0.12544209881318616,1.0142450470801114,-0.0827600363791032,0.15633707991964013,1.553143698727384,-0.05795997944158891,-1.7516522682011455,0.19839297703192046,-1.6040794616308824,0.13088915246046887,-0.24725494071910675,0.0021629416644589963,0.06536789193230427,-0.007403598829617421,0.059860792465617166,-0.004884501409593889,0.009227022131083666,1.9755323806859029,-0.22374974607815667,1.8090981727208466,-0.147618202345454,0.2788567974035118,0.02534200368442325,-0.20489932776308412,0.01671930848323603,-0.03158345477968859,1.6566856764987983,-0.13518169721458856,0.255363732614864,0.011030512016278641,-0.020837086522583176,0.03936210523218286
0.7259307317868101,-0.0055639500614845004,-1.7114069763806437,-0.022580378619449504,-0.9067236298295628,-2.720968537734377,-0.46636591655897636,-1.5915416824333597,-1.4906532996173807,-1.3112737224401736,0.5269754273525337,-0.00403904233975871,-1.2423629187490528,-0.01639179077524022,-0.6582185481305672,-1.975234681766403,-0.33854935108808415,-1.1553490181980597,-1.0821110406316683,-0.9518938929038098,3.095754028669338e-05,0.009522182951458085,0.00012563609900802936,0.005044964995939645,0.015139333062824578,0.002594836670112592,0.008855258441830237,0.008293920518058199,0.007295861508594014,2.928913838804337,0.038644217498642205,1.551773145739494,4.656684537990851,0.7981418831451853,2.723775538517039,2.551114456330011,2.244122996528729,0.0005098734985976923,0.020474162864753107,0.06144049979365211,0.01053071897110828,0.03593761377798093,0.03365951589569216,0.02960905712643406,0.8221477408912979,2.467166469186552,0.422864996691146,1.4430884513210251,1.3516105706464863,1.1889628693110768,7.403669783340354,1.2689669860286303,4.330534844394009,4.056020728928829,3.5679345431175524,0.2174971681278941,0.7422407954698491,0.6951898923477221,0.6115333714255123,2.533004926922809,2.372436860397885,2.086946786343088,2.2220472596601843,1.9546545010570102,1.7194387751621094
0.22976651017197014,0.46457315681904215,-0.30037130789900335,-0.14193063702118322,0.10342693391437141,1.1833641352539654,-0.6810774828065543,1.5474054007659828,0.07086545010984589,-0.10216521723776531,0.052792649196606055,0.10674335296188672,-0.06901526717174433,-0.0326109071548419,0.023764045663292103,0.2718974476199749,-0.156488796381172,0.3555419387552587,0.01628250716350515,-0.023474145425682543,0.21582821803681032,-0.13954444672850447,-0.0659371640902687,0.04804937718871398,0.5497592119813707,-0.31641031622580784,0.7188830119126877,0.03292218586693344,-0.04746321748925185,0.09022292260895787,0.04263189107299151,-0.031066483411843527,-0.3554486330270067,0.2045761342911657,-0.46479618407805967,-0.021285947934345982,0.03068749992349337,0.020144305725238863,-0.014679450615614553,-0.16795562554461693,0.09666576099551821,-0.21962423426073524,-0.010057978476883306,0.014500374363963599,0.010697130658927752,0.12239172421354916,-0.07044175580479993,0.1600433961237647,0.007329396225323215,-0.010566635171597751,1.4003506766053655,-0.8059626664823257,1.831144053964753,0.08385963208862081,-0.12089865394960167,0.4638665375861123,-1.053902975234963,-0.0482648623787673,0.06958242898668199,2.394463474319732,0.10965758022768785,-0.15809100892414793,0.005021912019271057,-0.007239984105124425,0.010437731613239779
-1.769547987217635,1.8410618866783326,1.2928655639195046,-1.3026243009055944,-0.6345879858379012,0.19522684991931985,-0.26401781802566904,1.008598741218523,0.13191964486362734,-1.074458178671852,3.131300079065983,-3.257847355914745,-2.287787656376752,2.3050562097682734,1.1229338930519512,-0.34546327932557175,0.46719219847691446,-1.7847638724334778,-0.23343814204289698,1.9013053074183015,3.3895088705795815,2.3802455143310897,-2.398211953058298,-1.1683157544701295,0.3594247126427307,-0.4860731421710349,1.8568927014091654,0.24287223026256535,-1.9781440015825646,1.6715013663688987,-1.6841181013655617,-0.8204369541668607,0.25240207141316995,-0.34133954518655374,1.3039825803339884,0.17055436604867433,-1.3891299790765077,1.6968300693097886,0.8266297314151854,-0.2543072388941554,0.3439160256323076,-1.3138252301740412,-0.17184173516619686,1.3996153338447193,0.4027019117698043,-0.12388861347177942,0.16754253536622685,-0.6400446437085051,-0.0837146217264605,0.6818382514704303,0.038113522929420635,-0.05154336693572359,0.19690555508068353,0.025754256709201347,-0.20976308559215537,0.0697054082350353,-0.2662880389199509,-0.03482913679161605,0.2836761038927768,1.0172714207875893,0.13305398775144914,-1.0836971665003767,0.01740279270094556,-0.14174214135121055,1.1544603777148332
1.3442606994359332,-0.6910271101779751,-0.9382330321648586,0.2284029400339849,0.70800440260483,0.5998596181519575,-1.045978894778345,0.001387587782125804,-0.6466541927231666,0.454727676998142,1.8070368280479843,-0.9289205864570366,-1.2612297920518294,0.307033095923308,0.9517424934492889,0.8063677098603222,-1.4060683206899625,0.0018652797225291887,-0.8692718174032227,0.6112725451343994,0.4775184670009234,0.6483444608904014,-0.15783262360783792,-0.48925023632529935,-0.41451925844401083,0.7227997729658321,-0.0009588607752006601,0.4468555780819612,-0.31422915255396977,0.8802812226452646,-0.21429518298345404,-0.664273117441999,-0.5628081084119654,0.9813719500283343,-0.0013018806922188045,0.6067123240007755,-0.4266405271992492,0.0521679030161681,0.1617102871119483,0.13700970039357063,-0.23890465478087214,0.0003169291289927701,-0.14769771880327434,0.10386113834119988,0.5012702341078222,0.42470325059643815,-0.7405576625348025,0.0009824182587457409,-0.45783401541087415,0.3219491973009516,0.3598315614894123,-0.6274405004167446,0.0008323578771383065,-0.3879017371232811,0.27277277068723216,1.0940718483217282,-0.0014513875347558836,0.6763866378083607,-0.47563555301164084,1.9253998531048076e-06,-0.000897289457083091,0.0006309745687970708,0.4181616449664503,-0.29405155887811435,0.20677726022812654
